_id,predicted
5371e9f59be1cb5e27d4b36eaaa6bcd8,0.9848060812886993
872c54363c5e863e38ec8f2e8feb8e05,0.0077742245991688766
92332145f1784726e7104050caa3439f,0.36472647102942596
d0383797fc1bc826b035506526c331b6,0.02116263328077572
87ef71f5e82a6c95cb22a0975e89c990,0.05390612663847203
c8816e68bd116421bcc0c3077899f11d,0.08037443679574521
98e9292db55ce9afb3b9d1e93170917b,0.01573399022428994
b3ca82a0fd12a8a1b9772d052fa164d6,0.003781635572430701
613f1a900cb30585d6cbd1b3de78e569,0.04933220364001897
2017807fc825e7b84ca1f6fdb1d04eac,0.027983657709740237
7bfb93af7af0bfae8ce4f360c9bc06b1,0.01370986431092868
c024f9c9b61011714773b044bde803a7,0.009852206763538674
aa51578bd5101861c1a3f6e910a3d1f4,0.023058555462297795
808ec3ee895cfaef61ece28487a81a07,0.07796133526837883
0294e70bfebdd2b0557a5742a0e186c7,0.028229299350021875
a4fd6d371dc71483c712eba4e35b303a,0.025353551323829257
a7e867cf39a53ef26a70614e2830b90c,0.01400066889304639
ed591ae895e61a0a84e2654319632012,0.011142462145888762
0b229f69a9f9cfc0682e550919791690,0.01532176456149014
a546c31765316ed4ce9da1979bee51cc,0.01272558023635809
b5f242dbf39ba9c5d765a32022135bc1,0.017247898831236484
a8a6a3be7f187c14f87eb7c9061cfc21,0.010995432406608652
b7500cc1c78e1182c4b36c51e4f6f698,0.07881417861550342
9df99d8a0e2ead24f0c32a210b520154,0.021779102978286558
ad9e8497c96bf8c3801d30bd814cd259,0.34016677088784963
df9e6eaad6a9308322d28158059abc76,0.011897498920843354
9e29bafbc56ad20647d373e7383d37e5,0.026611338484187234
c6dd62d083c65110892e1d7a06a583b9,0.22910324038836377
00ad7f99976433d414dc1415a58600c4,0.38259109471726716
af7e852b7ba1c7453560dca632421973,0.02316788458467897
1176cc8f60df5f9b06e9cdbf6318fde5,0.009564949304030073
6a1c1e0f0504b64ba1044df7f7b97bfe,0.027876934221320673
56170eea734f3cf515eb6ba99f1f10ed,0.7699990186749975
52fce3fa253671c9e40722e5f1cf8ed4,0.01550138429486277
7316df7d3b849a9f587076338d344571,0.019160166291944062
e58a78045073c9e605d3b3ac46736c90,0.02963193323938565
0feec91ee71d548789a02a3830bbc1d5,0.09226463865294429
54a5c37669de8806b5b9fa6da53d3edd,0.018446182083470826
ccdc9757f52488601e6e93c34d88b202,0.45671652645213634
67dbad432d260d9e20c2a7204f85ab36,0.01824281052899374
a426e681bf43f8e4bee442cdcf72ce9a,0.02098178621460073
d3879924c7ad13aea1da8da80009270e,0.007769691087899965
d6a5dab0e6484510a287ee775afdeaee,0.02889731700910683
73666fbdaefb28457bdc5b6dd7b0be7d,0.0037995287103287424
d501ee853781ab80a4ad4873c60a9e9d,0.031802012972891036
9b3731848df8614835d6c0f30d5fc370,0.008511549579729343
d80829d16aeb5dd25e08f12058bcdf9b,0.013241285591228965
a66d63eb74defa8ff87e6b76a4babc52,0.4786956929196883
5a8b69421ee50d433689436f3ab84588,0.4984023203259057
5154ec753be7bff437e5977b2f9494db,0.005316783013409444
5d3e190134b0225fd355e288eea1cd36,0.0894257199051712
b24689b49e1b64c78d63b346622b2bac,0.1010397125056078
a6c31c34dea2b9e1e2f837312d5192e2,0.003179921453024844
b62e53eb672688d3f429376b990b0f6e,0.21987102693213617
a4c13f8e3b7088ba3125fed0495034c9,0.011838712455161103
f24910c19c456e94797467c762292770,0.6269896034914912
58f190df0689b2372fd3cdae8e68ee47,0.12855146569846243
efc941eb3a8584417ef8487ab3b9f3d5,0.05197587824149485
e093595aaa0883bd58db5bf9265b16d9,0.08293900757701751
7def37cec40c124461f9dc1f4f79e66a,0.5904705384391508
cc890efdca80494f928c61c040551fcf,0.01777724498792708
709c6a80af0276b170c521117ede47c6,0.02333563407303747
5c813d893c2682ab06b24e8d758116bd,0.033283105770585394
39915eee6fcb20dd6bb8cbb4b4e6ee75,0.7060683387264064
3aa98445895a82b35904fb47a6adc933,0.0032917103695633315
2ead104773f4ff81589a6a7ade9dfd6a,0.05782059371706334
1cd23a5bd3d3fb5e45ff550ffdb82ec9,0.011257855742025312
8aafb5cd588163daedbdc00ed6919dcc,0.02483122539031977
d1ca9943953be12c99126e2b24573ead,0.025536279154116114
85b7d13f2b6986a3a129a97c6dbf80eb,0.00501041874276773
d7ebc7fdfd4c5a819f47e3408cee20d6,0.0193446990450818
05fdc87b2bab682e6569d2ccfcf29902,0.025980936606496603
71848eb2d307a9fa6b3e1d2eec687814,0.1370530224162562
fe27c629329ee8946726d1e1010ec489,0.015149881189807864
9029ed3bd9dfb751cf7786f504d10971,0.031646282141871006
1db67f324f50a9597042bc2418eaddbc,0.04432025774895016
f7168b778786ef7171b9921d9c4e35a4,0.04238939280698563
9b043fe9f7a7db6ad01e7022d19f29df,0.1235053243162428
55efa365aab3f3c8e1a24ec8a12def7f,0.011718471156777622
5b48ef1d77b052ccea2c2fa0ce6e2133,0.05794037395482228
8842d758c4a93a6e2f5a80aa97fa2f58,0.015112294024485605
f7666210bd074da6ffa50b917854394a,0.9001521446735654
8618c9ac1740fecff87e2de1adacbdbd,0.010697374592218695
0b8363a28b1c6a5d88a10f6aa9e944f2,0.4176399578527442
8653c61eb780179d9ff5480884dbc24b,0.01053489334013933
6bf11e1dbea60659018db75ca338d1e9,0.04626244013039785
114529d411828895d4097c7c2902f5e5,0.01844306614852692
141701ee53250dbfda764f09e4d0b498,0.006801781027819544
5843439dc4ddd153d36b6ed80051995d,0.02171244401653212
f2e8d86686deb47e6035c0607fd826f8,0.00981316441774199
3951efac3fd76e017fb91aee8e9a0eca,0.021564033160840476
d3373d2c6f5343683ed1ff59d709df09,0.0044804257638504106
c1c6f3955929f2990a30a4ad11030260,0.016106610273832637
e1f1691cadd21fe149b61bd80bbdae84,0.0037459948124843505
2b4f3dfcefe9dfa87b7a2cc40334a9a9,0.025468642375579102
d4e081d3d94d626eb198457aacee5e7e,0.11535674403237119
77670cb31e0a24a565fb99b1ae862af6,0.019136764185083165
b0c461212a8b9945d221f71db74c9f8b,0.07172287984760717
18a622b8f0bb7ed5660aec89be94f2d1,0.03778863229037622
9c48f5d1b670d99c9d320844facad525,0.011739427379474936
1804ad46a30f80df05304ac0dd83fa77,0.5397890167270287
f2e6918f4cf7a0d53b472fe1167156a3,0.047100388108174296
1afc56a0201b574a185c2b583f92d02b,0.022739081196032754
f5527fc79b9392ccd596099cb8a334c2,0.011339581922246348
8791bad4a5ea312c4730b2a59a7615a8,0.01294841957441688
4754935d786d891c46191d0805286cdf,0.01552554054218468
cc781402f012139207a931e7b64a05c1,0.0283487602333185
50509940731a2b3ffb1e00cb899e96d6,0.008726303349071315
4f489a3151ae59c909085179b51b4dde,0.02202532323083137
a7607ef0ebb5f64bbee9072080d2fbb9,0.018956703406052804
16bbe1c1cfb2424e9486c9ac46d26fd9,0.012902804307184356
737e2478aae2a0d92340ae68f59c63d9,0.1500222158018295
7e48ca572bf4277aa27c6d812d1e74f4,0.028716280085557003
2e78c9c6976f5a9bb7a86707d34dcc8f,0.01810848436841183
32e89578b86e6a04de83174644517ea8,0.01562888103309606
90d19bb4d7b1bd1f5622b062bc0891cf,0.9537581371161801
a865c5bbb0c2718b2650d724af6d855e,0.15376748903674664
5b5cdcc3e0f3dec08d743121322804e2,0.010138147060463693
621385c77d28805d0e8def1ef25040a3,0.0267242686513817
4a9b8bf1df9c191d5a9f1a2159e239e4,0.006808614427555995
9eb43f505e1f89774773023e523a7c78,0.017378312212895135
68f3cd058a42c8a7cb21652f9a8b1edd,0.09503307438278054
3845634f82b31be2330e1022ccb40ee7,0.009777694026928744
0efcf0b45fcfec53f604cf539ed83a38,0.019575886884577117
23340383f3cb3087d750409e5a90356e,0.020539154532625958
16066d9d0453d5e41c47705025023706,0.00851704666692131
5093356ad933a329b6f94529d1ef23c4,0.050129666927124894
e86cdbc7770824e71f1bd9738f1f2252,0.1705690141018073
28779bdbd2147a5c58f90d50969bc485,0.006560141070956482
f6aee85236ceefd48fb13ca98bb41891,0.06497298345369708
79bb65da0a007efad749560127dcbf73,0.008389853484884286
22e86160e1db9398a30e05ec08556bb7,0.008148958399645469
6de786beb2d360bc06a86791edfc4f7d,0.02619125084842574
0ab09f966abd31b9db048ed4f1ca849b,0.19541545205624672
07fd4cabb70cc07c0d00efb897ac76fe,0.006601274372259686
552afeaf09f1d22b6cd7c13afd923e33,0.09155303830686762
2aff067e68c6c74e5576c2d157b3cb3c,0.010440682797925165
af5faee92694f42b1f5dc5c44ac18008,0.02156709801940298
eac2ed0b6254d6c9d20f01d9e51c08d0,0.02465775102819275
7c6afa1ee4260b41bbbafa258867a86e,0.07599145159405421
0b051a9ea1a735ff97764203a69de2a3,0.018230535467160882
f93ada10e67c6a968cbe0ccb9550ef06,0.005908727002415228
b5a7f5f3c846c700d13a6e874e47e3aa,0.07283429209122094
f95191c3fbe5a3ce210466edb83a0501,0.027687987159928658
c2305d919213e3caf40f780b937d3b71,0.16803839550223967
30746881da58fa0e6b7786a056bda009,0.02041133726153312
86321c291ebbabd1e4fed807e7e5be76,0.011237423551399105
af9ae9e22cd2006f01abc82d14a80ef0,0.006037116500894541
e8f16f5d99a7ec66f14a050944d7b8b0,0.25083221733586325
3d6f9fd2d717a74a008063693d38d4d6,0.012108486902309633
e87406c27172332d43134f240b459a76,0.013940786608733824
9f01f9f9c80345667fee12ca2218b15c,0.005905598906211689
94c852e38c017e51cc806a6f0cca17dc,0.009006946361877844
c9e8d8ac11a9e207bf2444da9449f904,0.061935187107776825
fea9dc9e794758a45bd07630b4b1accc,0.7387174585241543
3b0e5a4ed35003ad744a7d47727e451e,0.035415901250588244
950ebe96859f7ad2194cce45ba32bede,0.007563842114755162
24ac3f3f01f20b9cd05a02918e4c6d45,0.044366645340678246
814d6d6b972569c836844e20380df2f9,0.2886986163989122
db67d427fdb73c86a254c420438d3bf6,0.032123102818140896
db8083511e7fc1a511c517f6f8e599af,0.19433547614306046
6857a2465bae7cbd4112ba3756009d31,0.011862319137846413
59ea789eb635ac732f90314cdbcff1df,0.051462678211139194
5ccda62b7a2b839d60c9ecc24ffd5191,0.07169421934794123
8cd98797462ad494504c522724afc64e,0.23633548448722205
0e9b5867728aec67e0174df770581ced,0.07770059482352783
f7b845dbf3ccf3729f8c5a6851a6d264,0.026127948123388967
d2232ed23e5452a8233b452816a6c3ed,0.04922831666099454
f86aa4d62bc177534fe2541763067a83,0.004117332933456115
3012106141a85b4b0d0322725130a500,0.008378298118698432
7fe2c5234c051b56f25edaa4c346c2f9,0.00587409358011208
98f46b484c74c7293e64f82f904c6137,0.0827698671966467
85b46be625df5b64c3d3627169543bfb,0.10904716756300062
1a1e8695f619862e10a010b772cb5691,0.027230017602719255
cbe3fa7a1e9dbc45eee6733076aa8993,0.06995287892156425
c821ac37dedbfc151e4b10c8642f3387,0.5357281053639597
d935f6f92e359bc889741dea6401624b,0.39934172904098797
05547899b25f81cd457beec9210eca46,0.01570170214595987
2d1ece8daed116882d0a06ce672cc920,0.028572906575513347
2e263ec50310677e101d1336652304c1,0.05797610260866178
1ffd6a7243c5b46a6e7446d48442e30a,0.12953242950238597
27d62d6c12232ad246f32addb2750fa4,0.013174112908505642
8e9b5567c62606387d1b9df583ef0ad4,0.02318034483949466
7d0a27db87cbd4243eacad312e5d7f41,0.022403452286966278
79d869dfa4f7f0461227ed24b2b30a4e,0.016194201214880227
49519d3b6bb5ccf9ae993f9d4df2f2ed,0.2571176968292589
5e9e0877ef56ec823b5b3e2499271482,0.018944407308952325
e1e7cf0a541f98e777123e61aafa9bc4,0.01813864479071872
2bdb5ccf6ef63f95fa662c52f40e252e,0.06944890725005445
4f43a4a17dec43898f2ef8bc1bd54b79,0.004917549653512293
faf2238a8f86bcf0b8364244ba85d1ba,0.05825671875830189
1e6975e784c2f39f19515f750dcd28a1,0.004520019673807899
92b474dac7a30e13e734ce23290bfe0b,0.1736897216911181
0b6286058ef8aa0c646e33df4de64e87,0.34829265320039055
98a9f6e573149cf13a97645582ff173b,0.03156304081960963
041ef1afbde0585c1e0c9139499f1a4c,0.015229941743466025
26daed8b835779f523e55090b78f49dc,0.20464074292976106
5fc7220d69a441fb1af00bdc01091693,0.007796120233568582
5cff05b41a376bc6ec231be48806ce42,0.0364471403061116
acd68ab74194ba86a6e7693b21e23e82,0.8708393436714742
55271d7565d9dadc149dab06c6b8539b,0.8996222601521328
e20015e60a9c77c5e5df4fb9551ded0d,0.005949022711013334
21fcb0c2797da2c1ea4bdff802756003,0.04836105421659296
fa30b30aeb982d568116143782aab7ed,0.0213963403229286
8bf16ab3f75e1a4f8ca9b911d310e506,0.02313684686665053
b45c2db7843f0fbc8f2faa7a600b5c81,0.02922748319191014
41cc5a6b9aff6e5845f02d34789fa2ec,0.1640092900833699
974335e11cc1383b8f581b62647de119,0.014940151787366112
be1e8114f43ef270fbdc13b02d74652e,0.010631504642205653
8d878722863fad2c1211734505a27fc0,0.0179396489914157
fe6ec8cdc9bf6ec6b736acc02f6dfed3,0.009095238270211314
833fca35b184d2ca0d44717e14c3439f,0.006722736875197211
dcfe716905a1242a94f91c877a4bcf1f,0.04000135009826607
0662f6aa13fbf12f64f75d0b62801a33,0.0210824346390245
f6a6787da6d1cb43fb13dc0fea95a965,0.04378658406870824
ad816f3503c239a6bf2394ac4ce6ec03,0.022580341466559083
c12f1dc88eb3caf5d2a32c923cf917a3,0.029227106049546127
04d78a444324d492dcc3072a72c44233,0.10530805624262593
f092d4122cd3136caafcec19febad7d9,0.028874699705130485
1bc1304a923b500a02ea8588f8ada774,0.004173649392083961
52093faa03003daf312e47bf3064c751,0.009880716386062081
64a49def28da58d6626c9a85d16ddb15,0.006100694286484254
5d287ce9f9f21f7a3ac3aaa6e12f32a8,0.4633321310168255
32d05b4174e94bd52ff6cb6ea2a8d3f7,0.9726650509490838
885f3e77b87e4929931da43c008e7168,0.5811075386466231
b73213706529f0ada09f8aadb030d711,0.2177479376961797
5e1a8511859c3e676da9539cb293512f,0.004635489336391581
97050c37ff37f1de8eb559b99f5359b8,0.1895241298325961
e62b742da0d9442f79b231123b01aa29,0.013967051162642269
7dbedaffaa1bbfbd1260030638e4d0ea,0.0026701611463590246
e2802e90b149c4f13b2e81ec9d32f3da,0.1618633473751333
d494b586fc2fb37f416e8d412e9225e9,0.06990740340237246
ac1e0f8fcd22cba12242a73d53a4ec3e,0.009569841717817352
aa8f6af9c235425ad463cec6e1659c43,0.12296646873417627
46063a64dbfd4c29ea228ce3dd4a3034,0.0053568098810163585
91b6cccff52fae04f0fcad4b9095ab1a,0.09199935131345108
d171ae68c9273099930b2e7a391a728b,0.05268092150786557
c1d671ed74338cfea2afb81db661c591,0.009268410102940711
7e79b4a7ddb9abc828557a3a41708e86,0.8081871929376153
34551e3e409bad979a917dab6912e1b1,0.005762636996072022
2167a7090d6da42d6fa06efe39232850,0.01687234800357556
631aee43c932ff469170e87ed21aaa57,0.6059471742601028
ae7425d0658ecd0c79d0fe5ff2dcc0cb,0.05528686873326052
5851c0474beb57a492e4927da60dac45,0.01029568887011237
9d94e5c2f919552b2e628188b8582d28,0.030257965433990657
656c7418ffb29ff9c5cbf3d29f7fb3b9,0.012526685509776902
b74d12a6a567a1c70839254485c8e84f,0.012548410261697403
b6659cfad6219fc40de6932db491c6e2,0.03292907967050246
938fcac2676e99d92efee069eacacc37,0.005221076658296811
be855e9796d1741e5cdce510ac957b99,0.017316128791794498
dc3a1c0f4fa60af76af201e3f06f9e96,0.015686911512756446
a622e9787d092abac87f4a272ba31363,0.3036073841256853
c85f963ae9dd16420f48fc0aed0943b6,0.0032647856706969833
1bec293f2f9ce2a194ce587e90e511a3,0.008500732047079455
3d7a49e4dfb5abee0d119fcc0ce65a2b,0.00866714038556808
c92146e12c59e35b59f17cb877eaa715,0.0033888708208338557
28dc3027c8ba499320dafc45eb901105,0.015331594963537584
caf6a70797b2f453d9c78406a1f84bc4,0.02164577084176831
9aeffaa58ad889e7cf0ec96b86394b58,0.0707198224551333
04ac1280b4bd4067563639a3d230ebaa,0.02451965454734371
bcc8a3bafacc99952afbe76e7796663b,0.022292824803956526
19e7a6f2604a6db517640afd6967baee,0.04172028606039686
ac1e3efac62c311cc74264fb3fdf9ce9,0.05982768098531044
44ff1430173ec2179f0cfef6f991a312,0.013083130047757883
759caeb6fe3282bbe29765bf0cf27f52,0.14041511658190964
f8e9c889c9b4ac9b645fc12eb84f381c,0.03695447818583285
917c09a6c7e3725eb3de13f46ffe9083,0.006769152753937646
13b077af9f49d73146bc736f0137e14d,0.010725910282710164
d3b56e6cb719cccfce2337296d577a19,0.00743614696571778
66b82d7f47bb66813acbc6f0f33c740e,0.12468424103537341
4e697253404c895dad07d06d751db3e9,0.01738394484537096
e2c45e3d4920151ac3ccfa699e98f8b8,0.015463656456340074
5765a6ff66c1c7fb4fe9f34d6c5927b2,0.3233511905066202
2301e054e4d6b44c38736637661e4185,0.01666488083769127
cd0df1f985456c7aec307c9864ca9d18,0.007145453777066002
0afb7dac0c13ee2173a891cd980eaf23,0.01542979989544691
bff8f872dc7e1659cf9d917b21b1b4eb,0.02402161267415752
29aeda4211e2789370b0131c90dfd5cf,0.01706894311052587
061a83088ac96e11b4f95d5cd3f8092f,0.3641723833510043
6fc0fc055ae71d7755918bc8d9acfcc2,0.03653357385010766
21363d1b86c2e60690845130f460ffc9,0.012248581492045822
59e6c91020b5c8b8a6ec77f06cec5fc6,0.006848646830020551
0c3a33de193131cf2e44f34615c13798,0.1939967144482055
2778b492ba9decb7ec57854af0d60a53,0.16705317640475303
ef242f4635e2954bd764fad7fb9cda61,0.013283205535633443
b1dcfb2051405f9cf0ed7c247f7aeb3a,0.040386531954547056
79f064083fed78ea604ae41330b172d7,0.795292357471642
603a72be03c662bb72a3d4f7eb5b25ee,0.24934579790363823
b49f4b374114d65b57b13afac377542c,0.016287954451696965
483866169645a3aeb565ac5c9253d5dc,0.12785751451721966
8ef01c32f661f98604a8088520532f90,0.24923050229360552
810dc98047fd1847b1e7709001858e6c,0.008547868433825852
c2b9843bda0368077f7d6f4b0784c196,0.00968276693534322
7091dff907ca983c890da14745eb897b,0.007664103643524619
03d7814e9a4e054e5361749b6dd8dd4f,0.00710073965550298
248a3ab77e6bcd05d92e6feb7d6cdcbe,0.0171123369288431
bfa7cb9a633f2c7cdca01049c01ad5f4,0.018676478819646323
d02c1b13f3557a2aa23d6bf61d18048f,0.022440506679804875
9a04e90856dbf9fedda497667b18af1a,0.012596100262430025
a1fa7b273f1c6f4129b4d85c790e8647,0.01999891822640565
7b1409bfe35ff6707e2ae9d5f2654922,0.013761668078683148
d81a804f86e8a420bfbfd8817270ae4f,0.08338749173889663
23ca2842dd780e5ac2d3ed8d416a29fb,0.021088754490876667
0c18e1a9cfee9f0792b704296cf487d8,0.2174522587183564
78f7d4cddb09ad4d1c6a99f552a3259a,0.011202621686614515
0109d3bffae35dc3c12765c6d1e27745,0.8097930085133453
576ebd5dc9f4925eff7b91800bee8202,0.32264641251316545
f66b2b9498d35b0a9a0c99bcc4c855ff,0.011997159955762992
10c023d5fa8460fff0d5b4ede9247e83,0.00953333455115727
22cb8960b3fb6c77e72a98b1dc60165c,0.22070751839419483
326ef40a56949a62aee4d6e60cb11853,0.014783689892895168
58c966e8bbdf689a9ea5d1b0ab0ec97d,0.059144693860353
25b549f82ac1a63b693645a3eec65346,0.007719615524595039
81f5128ab39aaa6ae6a4a00c395ecd4f,0.007072011309491817
27bee8d5b54ec3b979bf116d4fb28164,0.08706682006281763
ff3965de55ddb475278f05a3e1ef4b56,0.25802476479431113
4a64c725d3b07c0770014b7a46ce2b79,0.09790992513759207
2fbbd369dabe2a999a7510a3f3d4d496,0.006937413523900999
f4ef78a135e25ccaa8ca51f69b88c3e1,0.015904761403422188
7292076ce0f72dabb21c2fcea5f76b1d,0.04852748235297047
d57c778f0313ad5b2d72e0eb02bbd6f4,0.0380631893271099
ae53fdcc09261f416f75a6b9d6bf57cc,0.009359177311054597
2994611970b6cf081a5aa4328e892936,0.04541517774421494
fc70435be89ebbb30268d69de2f9df63,0.09247330741660151
0f7daa2258cb67ebe4443b6c117ff71d,0.5659313309244891
9ef42f1c24bbb2eb92c10bab39c02ef3,0.002274255254806205
20059d007362aedb8bac5d3ba0a01eda,0.021319523911165966
5b3a14c0fb6e1cfdd0f1061bc64efd2e,0.01852178680314483
c3f2a70ccdd662e1de63ff8596c8b4d5,0.005520461173780594
4d2043e79bf62fbb342a215a01c5107c,0.22452502640465075
298e21ad735a75bef2d11cbce1574f83,0.0802748231722537
0f9144f9e76c8df608efa842baddb3d1,0.17012925498002737
907fa3970145683f30925c1317a1d373,0.01708938681392142
cffbc6ace3b805d5121ac92bc92472b5,0.02467830880150982
1265bccaea1671b1c44f6a2c8a5e0454,0.021318058709014456
57821e9f5df21b874acb5da1b63632b1,0.016970742093273705
763e73b6f265be39ca91f451a5bae770,0.07391508822102423
e211a2127946dbd69c8aa722c7d44228,0.30738719029640443
4eefd0fc3f28a198f7119d5319fcc9b4,0.009730730708041051
b7a857cc32370aebae04a2f4406b346b,0.01382495862760413
df26d9e734a7ab390f77b86c56324776,0.06781056624963927
f09e638bd58d575db1f5675dc316174d,0.009596261782995615
b03d647bcee10fb04cc5caba742e7c46,0.014822085684368783
f274d1aa74c4d3a8690c523d7095e4aa,0.010101808455524013
7533150367a9b08bade5b2516f3975b8,0.017992657272062566
079a2de62595642516e5c30bbf5473cc,0.180727116768117
b79646b9d579eb443fe100afc39cab80,0.032541032204792424
f213a3a0e392e264b8e0d0d5e6e26891,0.02642063476967349
cb480a8dee6f36d74fc77b08b62e72ef,0.012404205006046698
5c4028943b56a824c7cc435c3b8b723b,0.3395354655825725
c182e1eef6cbb1592e688988b7bdbb42,0.017668028543229602
e7d0c5455af28114a2da569e1cc5d3fa,0.007480923501626172
6bab6c38442db208acfd7279455fb50d,0.015497213552886755
2cbb38dc7cd97ed870a5d0aae5d04604,0.20621030480072686
b2dc04dc65f146bb118b9ef7470332d9,0.17701899554017764
dd65ddb546e259bdf316c16806448eee,0.004866540392323164
2bf261c6f6ce16ad33657af0ac8e07e2,0.011601377880600769
f057dab19c3d8cb3af8db197a0b3e80d,0.0343703589464255
b210232c4b0bfcc5ead342ca3dee7f90,0.002920921406918873
0b0ff616165134daab78c1de3e6ac452,0.03179593835959569
eff049a09846bf33528ffa4af2acebed,0.1115109570178888
0770207e80de77870342abb2b665376e,0.01425111130087146
897402659145cb5ecc67aaffc5542e35,0.22788995938390463
3eed580733eea7daa0c056eb48054f46,0.01613931696267304
6d096a9e0dd3e9f20fc7e25572dfc43e,0.09985660583449897
46027b49489a31bfb3bff6bb8e286970,0.47766151786696165
cd442b18b8c3eaca7df013e782e3e11c,0.008964467007169739
e2fcfd680e0f1a517fbb6f6d077a2bc3,0.023793375090564037
f114ca562b8c69b0bf16cd5c91ec5d86,0.9590940026818999
dc78c4848ff92a00c34b6b6662f018c3,0.006457583041631512
c50618703f5478cd79f435adbcd15e18,0.013534709353694298
3a7f87cfe9f8673ea3a36e752dd17751,0.0067295464804912235
6199185f772a974eb16da65a94f6d290,0.02434571482727168
d7819f750b328734a209204717264be5,0.0363731487443252
1d47a4f58166189d8ebd938861adc666,0.006231999410683427
86e9b4ad799bfb4dc00dd1d96a87188e,0.02288654396260895
355de0445d1730e27b0b7895b69d8579,0.011478774643278431
387df859d6b34a6a2443ebc3aa89d16a,0.36099455117126933
98bfd927b5f2e9a369f56ad73238f245,0.122680255782976
7e9119df1927f34d9cad4e5fb30d4888,0.061036925024234766
493055bd972da04fee2f9a5746af88a9,0.018445483518025267
3aa7c2ea3ae25ea5ba1e0f289ced9589,0.018658943724341424
6b9158f1ae92e28b1fc8a385f173b301,0.334332919258457
b7839fdbc77c227c22edae2bc4fbd529,0.010512088489045793
57471c047888e9f46b78517d8406aa03,0.012633883257724765
2f3ab1414c2e4437d9b0b74b40953f7d,0.012279162079751021
52edeaf360f95bd8c9c398bcf04fec25,0.03624084491654201
fc7b807eb94d946c062ac042c1195140,0.02849578579344301
0d9902b96e88a57bbda3c4d0c9d208a8,0.02186279063376364
563a31e829d95fc9d23f58108db23c52,0.007877088783139046
138708e5eca0a51336d839594c662e6c,0.006990938928654599
4133501cb68c6596f75933b37df6321c,0.1856276203686364
9f4b4b9467feb83a6c528ffd2d7130dc,0.012660603098896848
28804a2a938d400b729ae3a2880fd9ca,0.023832624328432046
111dc5005fe474785bc43b840d063d67,0.06414258895314633
89f5ea9d085e24637a3a3975bb07137c,0.5153454046043586
